Message ID	ham	spam
136	1.000000000000	0.000000000000
137	1.000000000000	0.000000000000
138	1.000000000000	0.000000000000
139	1.000000000000	0.000000000000
140	1.000000000000	0.000000000000
141	1.000000000000	0.000000000000
142	1.000000000000	0.000000000000
143	1.000000000000	0.000000000000
144	1.000000000000	0.000000000000
145	1.000000000000	0.000000000000
146	1.000000000000	0.000000000000
147	1.000000000000	0.000000000000
148	1.000000000000	0.000000000000
149	1.000000000000	0.000000000000
151	1.000000000000	0.000000000000
152	1.000000000000	0.000000000000
153	1.000000000000	0.000000000000
154	1.000000000000	0.000000000000
155	0.718960023395	0.281039976605
156	1.000000000000	0.000000000000
157	1.000000000000	0.000000000000
158	1.000000000000	0.000000000000
159	1.000000000000	0.000000000000
160	1.000000000000	0.000000000000
161	1.000000000000	0.000000000000
162	1.000000000000	0.000000000000
163	1.000000000000	0.000000000000
164	1.000000000000	0.000000000000
165	1.000000000000	0.000000000000
166	1.000000000000	0.000000000000
167	1.000000000000	0.000000000000
168	1.000000000000	0.000000000000
169	1.000000000000	0.000000000000
170	1.000000000000	0.000000000000
171	1.000000000000	0.000000000000
172	1.000000000000	0.000000000000
173	0.999999999580	0.000000000420
174	1.000000000000	0.000000000000
175	1.000000000000	0.000000000000
176	1.000000000000	0.000000000000
177	1.000000000000	0.000000000000
178	1.000000000000	0.000000000000
179	1.000000000000	0.000000000000
181	1.000000000000	0.000000000000
182	1.000000000000	0.000000000000
183	0.999999999998	0.000000000002
184	1.000000000000	0.000000000000
185	1.000000000000	0.000000000000
186	1.000000000000	0.000000000000
187	1.000000000000	0.000000000000
188	0.999999999999	0.000000000001
189	1.000000000000	0.000000000000
190	0.999999873713	0.000000126287
191	1.000000000000	0.000000000000
192	1.000000000000	0.000000000000
193	1.000000000000	0.000000000000
194	1.000000000000	0.000000000000
195	1.000000000000	0.000000000000
196	1.000000000000	0.000000000000
197	1.000000000000	0.000000000000
198	1.000000000000	0.000000000000
199	0.944371328921	0.055628671079
200	1.000000000000	0.000000000000
201	1.000000000000	0.000000000000
202	1.000000000000	0.000000000000
203	1.000000000000	0.000000000000
204	1.000000000000	0.000000000000
205	1.000000000000	0.000000000000
206	1.000000000000	0.000000000000
207	1.000000000000	0.000000000000
208	0.999999999992	0.000000000008
209	1.000000000000	0.000000000000
211	0.999999999999	0.000000000001
212	1.000000000000	0.000000000000
213	1.000000000000	0.000000000000
214	1.000000000000	0.000000000000
215	1.000000000000	0.000000000000
216	1.000000000000	0.000000000000
217	1.000000000000	0.000000000000
218	1.000000000000	0.000000000000
219	0.999997666546	0.000002333454
220	1.000000000000	0.000000000000
221	1.000000000000	0.000000000000
222	1.000000000000	0.000000000000
223	1.000000000000	0.000000000000
224	1.000000000000	0.000000000000
225	0.999185490489	0.000814509511
226	1.000000000000	0.000000000000
227	1.000000000000	0.000000000000
228	1.000000000000	0.000000000000
229	1.000000000000	0.000000000000
230	1.000000000000	0.000000000000
231	1.000000000000	0.000000000000
232	1.000000000000	0.000000000000
233	1.000000000000	0.000000000000
234	1.000000000000	0.000000000000
235	1.000000000000	0.000000000000
236	1.000000000000	0.000000000000
237	1.000000000000	0.000000000000
238	0.978756423131	0.021243576869
239	1.000000000000	0.000000000000
241	1.000000000000	0.000000000000
242	1.000000000000	0.000000000000
243	1.000000000000	0.000000000000
244	1.000000000000	0.000000000000
245	1.000000000000	0.000000000000
246	1.000000000000	0.000000000000
247	1.000000000000	0.000000000000
248	1.000000000000	0.000000000000
249	0.000000000000	1.000000000000
250	0.999999990165	0.000000009835
251	0.007977585399	0.992022414601
252	0.000000000000	1.000000000000
253	1.000000000000	0.000000000000
254	1.000000000000	0.000000000000
255	1.000000000000	0.000000000000
256	1.000000000000	0.000000000000
257	1.000000000000	0.000000000000
258	1.000000000000	0.000000000000
259	1.000000000000	0.000000000000
260	1.000000000000	0.000000000000
261	1.000000000000	0.000000000000
262	0.999999958679	0.000000041321
263	1.000000000000	0.000000000000
264	0.999999999999	0.000000000001
265	1.000000000000	0.000000000000
266	1.000000000000	0.000000000000
267	1.000000000000	0.000000000000
268	1.000000000000	0.000000000000
269	1.000000000000	0.000000000000
271	1.000000000000	0.000000000000
272	1.000000000000	0.000000000000
273	1.000000000000	0.000000000000
274	1.000000000000	0.000000000000
275	1.000000000000	0.000000000000
276	1.000000000000	0.000000000000
277	1.000000000000	0.000000000000
278	1.000000000000	0.000000000000
279	1.000000000000	0.000000000000
280	0.999999997788	0.000000002212
281	1.000000000000	0.000000000000
282	1.000000000000	0.000000000000
283	1.000000000000	0.000000000000
284	0.035342763940	0.964657236060
285	1.000000000000	0.000000000000
286	1.000000000000	0.000000000000
287	1.000000000000	0.000000000000
288	1.000000000000	0.000000000000
289	1.000000000000	0.000000000000
290	0.980393325097	0.019606674903
291	1.000000000000	0.000000000000
292	1.000000000000	0.000000000000
293	1.000000000000	0.000000000000
294	1.000000000000	0.000000000000
295	1.000000000000	0.000000000000
296	1.000000000000	0.000000000000
297	1.000000000000	0.000000000000
298	1.000000000000	0.000000000000
299	1.000000000000	0.000000000000
301	0.996873274040	0.003126725960
302	1.000000000000	0.000000000000
303	1.000000000000	0.000000000000
304	0.999965076993	0.000034923007
305	1.000000000000	0.000000000000
306	1.000000000000	0.000000000000
307	1.000000000000	0.000000000000
308	1.000000000000	0.000000000000
309	0.999998590330	0.000001409670
310	1.000000000000	0.000000000000
311	1.000000000000	0.000000000000
312	1.000000000000	0.000000000000
313	1.000000000000	0.000000000000
314	1.000000000000	0.000000000000
315	1.000000000000	0.000000000000
316	1.000000000000	0.000000000000
317	1.000000000000	0.000000000000
318	1.000000000000	0.000000000000
319	1.000000000000	0.000000000000
320	1.000000000000	0.000000000000
321	1.000000000000	0.000000000000
322	1.000000000000	0.000000000000
323	1.000000000000	0.000000000000
324	1.000000000000	0.000000000000
325	1.000000000000	0.000000000000
326	1.000000000000	0.000000000000
327	1.000000000000	0.000000000000
328	0.002198930835	0.997801069165
329	1.000000000000	0.000000000000
331	0.999999945482	0.000000054518
332	1.000000000000	0.000000000000
333	1.000000000000	0.000000000000
334	1.000000000000	0.000000000000
335	1.000000000000	0.000000000000
336	1.000000000000	0.000000000000
337	0.996473626810	0.003526373190
338	1.000000000000	0.000000000000
339	1.000000000000	0.000000000000
340	1.000000000000	0.000000000000
341	1.000000000000	0.000000000000
342	1.000000000000	0.000000000000
343	0.999999994392	0.000000005608
344	1.000000000000	0.000000000000
345	1.000000000000	0.000000000000
346	1.000000000000	0.000000000000
347	0.999994413801	0.000005586199
348	1.000000000000	0.000000000000
349	1.000000000000	0.000000000000
350	1.000000000000	0.000000000000
351	1.000000000000	0.000000000000
352	1.000000000000	0.000000000000
353	1.000000000000	0.000000000000
354	1.000000000000	0.000000000000
355	1.000000000000	0.000000000000
356	1.000000000000	0.000000000000
357	0.999999999645	0.000000000355
358	0.999999999461	0.000000000539
359	1.000000000000	0.000000000000
361	0.975655316744	0.024344683256
362	0.998277739411	0.001722260589
363	1.000000000000	0.000000000000
364	1.000000000000	0.000000000000
365	1.000000000000	0.000000000000
366	1.000000000000	0.000000000000
367	1.000000000000	0.000000000000
368	1.000000000000	0.000000000000
369	1.000000000000	0.000000000000
370	1.000000000000	0.000000000000
371	1.000000000000	0.000000000000
372	0.999999999997	0.000000000003
373	1.000000000000	0.000000000000
374	1.000000000000	0.000000000000
375	1.000000000000	0.000000000000
376	1.000000000000	0.000000000000
377	1.000000000000	0.000000000000
378	1.000000000000	0.000000000000
379	1.000000000000	0.000000000000
380	1.000000000000	0.000000000000
381	1.000000000000	0.000000000000
382	1.000000000000	0.000000000000
383	1.000000000000	0.000000000000
384	1.000000000000	0.000000000000
385	1.000000000000	0.000000000000
386	1.000000000000	0.000000000000
387	1.000000000000	0.000000000000
388	1.000000000000	0.000000000000
389	1.000000000000	0.000000000000
391	1.000000000000	0.000000000000
392	1.000000000000	0.000000000000
393	1.000000000000	0.000000000000
394	1.000000000000	0.000000000000
395	0.999999802470	0.000000197530
396	1.000000000000	0.000000000000
397	1.000000000000	0.000000000000
398	1.000000000000	0.000000000000
399	1.000000000000	0.000000000000
400	1.000000000000	0.000000000000
401	1.000000000000	0.000000000000
402	1.000000000000	0.000000000000
403	1.000000000000	0.000000000000
404	1.000000000000	0.000000000000
405	1.000000000000	0.000000000000
406	1.000000000000	0.000000000000
407	1.000000000000	0.000000000000
408	1.000000000000	0.000000000000
409	1.000000000000	0.000000000000
410	1.000000000000	0.000000000000
411	1.000000000000	0.000000000000
412	1.000000000000	0.000000000000
413	1.000000000000	0.000000000000
414	0.326715630070	0.673284369930
415	0.999998494665	0.000001505335
416	0.999999998650	0.000000001350
417	1.000000000000	0.000000000000
418	1.000000000000	0.000000000000
419	1.000000000000	0.000000000000
421	1.000000000000	0.000000000000
422	0.999999590893	0.000000409107
423	0.000000001780	0.999999998220
424	1.000000000000	0.000000000000
425	1.000000000000	0.000000000000
426	1.000000000000	0.000000000000
427	0.999968423367	0.000031576633
428	1.000000000000	0.000000000000
429	1.000000000000	0.000000000000
430	1.000000000000	0.000000000000
431	1.000000000000	0.000000000000
432	1.000000000000	0.000000000000
433	0.999999999999	0.000000000001
434	1.000000000000	0.000000000000
435	1.000000000000	0.000000000000
436	1.000000000000	0.000000000000
437	1.000000000000	0.000000000000
438	1.000000000000	0.000000000000
439	1.000000000000	0.000000000000
440	1.000000000000	0.000000000000
441	1.000000000000	0.000000000000
442	1.000000000000	0.000000000000
443	1.000000000000	0.000000000000
444	1.000000000000	0.000000000000
445	1.000000000000	0.000000000000
446	1.000000000000	0.000000000000
447	1.000000000000	0.000000000000
448	1.000000000000	0.000000000000
449	0.999999999982	0.000000000018
451	1.000000000000	0.000000000000
452	1.000000000000	0.000000000000
453	1.000000000000	0.000000000000
454	1.000000000000	0.000000000000
455	1.000000000000	0.000000000000
456	0.999999998072	0.000000001928
457	1.000000000000	0.000000000000
458	1.000000000000	0.000000000000
459	1.000000000000	0.000000000000
460	1.000000000000	0.000000000000
461	1.000000000000	0.000000000000
462	1.000000000000	0.000000000000
463	1.000000000000	0.000000000000
464	1.000000000000	0.000000000000
465	1.000000000000	0.000000000000
466	0.000000145090	0.999999854910
467	1.000000000000	0.000000000000
468	1.000000000000	0.000000000000
469	1.000000000000	0.000000000000
470	1.000000000000	0.000000000000
471	1.000000000000	0.000000000000
472	1.000000000000	0.000000000000
473	1.000000000000	0.000000000000
474	1.000000000000	0.000000000000
475	1.000000000000	0.000000000000
476	1.000000000000	0.000000000000
477	1.000000000000	0.000000000000
478	1.000000000000	0.000000000000
479	0.999999999924	0.000000000076
481	1.000000000000	0.000000000000
482	1.000000000000	0.000000000000
483	1.000000000000	0.000000000000
484	1.000000000000	0.000000000000
485	0.000000032409	0.999999967591
486	1.000000000000	0.000000000000
487	1.000000000000	0.000000000000
488	1.000000000000	0.000000000000
489	1.000000000000	0.000000000000
490	1.000000000000	0.000000000000
491	1.000000000000	0.000000000000
492	1.000000000000	0.000000000000
493	1.000000000000	0.000000000000
494	0.999999999902	0.000000000098
495	1.000000000000	0.000000000000
496	1.000000000000	0.000000000000
497	1.000000000000	0.000000000000
498	1.000000000000	0.000000000000
499	1.000000000000	0.000000000000
500	0.956323247817	0.043676752183
501	0.999999999525	0.000000000475
502	1.000000000000	0.000000000000
503	1.000000000000	0.000000000000
504	1.000000000000	0.000000000000
505	1.000000000000	0.000000000000
506	1.000000000000	0.000000000000
507	1.000000000000	0.000000000000
508	1.000000000000	0.000000000000
509	1.000000000000	0.000000000000
511	1.000000000000	0.000000000000
512	0.999999999876	0.000000000124
513	1.000000000000	0.000000000000
514	1.000000000000	0.000000000000
515	0.999999993185	0.000000006815
516	1.000000000000	0.000000000000
517	1.000000000000	0.000000000000
518	1.000000000000	0.000000000000
519	1.000000000000	0.000000000000
520	0.999999999999	0.000000000001
521	0.999929641138	0.000070358862
522	0.999515387384	0.000484612616
523	0.999790992843	0.000209007157
524	1.000000000000	0.000000000000
525	1.000000000000	0.000000000000
526	0.999999999995	0.000000000005
527	1.000000000000	0.000000000000
528	1.000000000000	0.000000000000
529	1.000000000000	0.000000000000
530	1.000000000000	0.000000000000
531	1.000000000000	0.000000000000
532	1.000000000000	0.000000000000
533	1.000000000000	0.000000000000
534	0.999991832748	0.000008167252
535	1.000000000000	0.000000000000
536	1.000000000000	0.000000000000
537	1.000000000000	0.000000000000
538	1.000000000000	0.000000000000
539	1.000000000000	0.000000000000
541	1.000000000000	0.000000000000
542	1.000000000000	0.000000000000
543	1.000000000000	0.000000000000
544	1.000000000000	0.000000000000
545	1.000000000000	0.000000000000
546	1.000000000000	0.000000000000
547	1.000000000000	0.000000000000
548	0.995353883070	0.004646116930
549	1.000000000000	0.000000000000
550	1.000000000000	0.000000000000
551	1.000000000000	0.000000000000
552	1.000000000000	0.000000000000
553	1.000000000000	0.000000000000
554	0.000000000000	1.000000000000
555	1.000000000000	0.000000000000
556	1.000000000000	0.000000000000
557	1.000000000000	0.000000000000
558	1.000000000000	0.000000000000
559	1.000000000000	0.000000000000
560	1.000000000000	0.000000000000
561	1.000000000000	0.000000000000
562	1.000000000000	0.000000000000
563	1.000000000000	0.000000000000
564	1.000000000000	0.000000000000
565	1.000000000000	0.000000000000
566	1.000000000000	0.000000000000
567	1.000000000000	0.000000000000
568	1.000000000000	0.000000000000
569	1.000000000000	0.000000000000
571	1.000000000000	0.000000000000
572	1.000000000000	0.000000000000
573	1.000000000000	0.000000000000
574	1.000000000000	0.000000000000
575	1.000000000000	0.000000000000
576	1.000000000000	0.000000000000
577	1.000000000000	0.000000000000
578	0.999999999999	0.000000000001
579	0.999992672983	0.000007327017
580	1.000000000000	0.000000000000
581	1.000000000000	0.000000000000
582	1.000000000000	0.000000000000
583	0.999999999934	0.000000000066
584	1.000000000000	0.000000000000
585	1.000000000000	0.000000000000
586	1.000000000000	0.000000000000
587	1.000000000000	0.000000000000
588	1.000000000000	0.000000000000
589	1.000000000000	0.000000000000
590	1.000000000000	0.000000000000
591	1.000000000000	0.000000000000
592	1.000000000000	0.000000000000
593	1.000000000000	0.000000000000
594	1.000000000000	0.000000000000
595	1.000000000000	0.000000000000
596	1.000000000000	0.000000000000
597	1.000000000000	0.000000000000
598	1.000000000000	0.000000000000
599	0.999999999979	0.000000000021
601	1.000000000000	0.000000000000
602	1.000000000000	0.000000000000
603	1.000000000000	0.000000000000
604	1.000000000000	0.000000000000
605	1.000000000000	0.000000000000
606	1.000000000000	0.000000000000
607	1.000000000000	0.000000000000
608	1.000000000000	0.000000000000
609	0.000000000000	1.000000000000
610	0.000001207101	0.999998792899
611	1.000000000000	0.000000000000
612	1.000000000000	0.000000000000
613	1.000000000000	0.000000000000
614	1.000000000000	0.000000000000
615	1.000000000000	0.000000000000
616	1.000000000000	0.000000000000
617	1.000000000000	0.000000000000
618	1.000000000000	0.000000000000
619	1.000000000000	0.000000000000
620	1.000000000000	0.000000000000
621	0.999993545000	0.000006455000
622	1.000000000000	0.000000000000
623	1.000000000000	0.000000000000
624	1.000000000000	0.000000000000
625	1.000000000000	0.000000000000
626	1.000000000000	0.000000000000
627	1.000000000000	0.000000000000
628	1.000000000000	0.000000000000
629	1.000000000000	0.000000000000
631	1.000000000000	0.000000000000
632	1.000000000000	0.000000000000
633	0.000000000000	1.000000000000
634	1.000000000000	0.000000000000
635	1.000000000000	0.000000000000
636	1.000000000000	0.000000000000
637	1.000000000000	0.000000000000
638	1.000000000000	0.000000000000
639	1.000000000000	0.000000000000
640	1.000000000000	0.000000000000
641	1.000000000000	0.000000000000
642	1.000000000000	0.000000000000
643	1.000000000000	0.000000000000
644	1.000000000000	0.000000000000
645	1.000000000000	0.000000000000
646	1.000000000000	0.000000000000
647	1.000000000000	0.000000000000
648	1.000000000000	0.000000000000
649	1.000000000000	0.000000000000
650	1.000000000000	0.000000000000
651	1.000000000000	0.000000000000
652	1.000000000000	0.000000000000
653	1.000000000000	0.000000000000
654	1.000000000000	0.000000000000
655	1.000000000000	0.000000000000
656	1.000000000000	0.000000000000
657	1.000000000000	0.000000000000
658	1.000000000000	0.000000000000
659	0.999622400641	0.000377599359
661	1.000000000000	0.000000000000
662	1.000000000000	0.000000000000
663	1.000000000000	0.000000000000
664	1.000000000000	0.000000000000
665	1.000000000000	0.000000000000
666	1.000000000000	0.000000000000
667	1.000000000000	0.000000000000
668	1.000000000000	0.000000000000
669	1.000000000000	0.000000000000
670	1.000000000000	0.000000000000
671	1.000000000000	0.000000000000
672	1.000000000000	0.000000000000
673	1.000000000000	0.000000000000
674	1.000000000000	0.000000000000
675	1.000000000000	0.000000000000
676	0.999999999997	0.000000000003
677	1.000000000000	0.000000000000
678	0.999999975861	0.000000024139
679	1.000000000000	0.000000000000
680	1.000000000000	0.000000000000
681	1.000000000000	0.000000000000
682	1.000000000000	0.000000000000
683	1.000000000000	0.000000000000
684	0.999999981186	0.000000018814
685	0.999999999695	0.000000000305
686	0.999999999999	0.000000000001
687	1.000000000000	0.000000000000
688	1.000000000000	0.000000000000
689	1.000000000000	0.000000000000
691	1.000000000000	0.000000000000
692	1.000000000000	0.000000000000
693	1.000000000000	0.000000000000
694	1.000000000000	0.000000000000
695	1.000000000000	0.000000000000
696	1.000000000000	0.000000000000
697	1.000000000000	0.000000000000
698	1.000000000000	0.000000000000
699	1.000000000000	0.000000000000
700	1.000000000000	0.000000000000
701	1.000000000000	0.000000000000
702	1.000000000000	0.000000000000
703	1.000000000000	0.000000000000
704	1.000000000000	0.000000000000
705	1.000000000000	0.000000000000
706	1.000000000000	0.000000000000
707	1.000000000000	0.000000000000
708	1.000000000000	0.000000000000
709	1.000000000000	0.000000000000
710	1.000000000000	0.000000000000
711	1.000000000000	0.000000000000
712	1.000000000000	0.000000000000
713	1.000000000000	0.000000000000
714	0.999999996617	0.000000003383
715	1.000000000000	0.000000000000
716	1.000000000000	0.000000000000
717	1.000000000000	0.000000000000
718	1.000000000000	0.000000000000
719	0.190563328219	0.809436671781
721	1.000000000000	0.000000000000
722	1.000000000000	0.000000000000
723	1.000000000000	0.000000000000
724	0.999999955551	0.000000044449
725	1.000000000000	0.000000000000
726	1.000000000000	0.000000000000
727	0.000000000000	1.000000000000
728	1.000000000000	0.000000000000
729	1.000000000000	0.000000000000
730	1.000000000000	0.000000000000
731	1.000000000000	0.000000000000
732	1.000000000000	0.000000000000
733	0.351825512214	0.648174487786
734	1.000000000000	0.000000000000
735	1.000000000000	0.000000000000
736	1.000000000000	0.000000000000
737	1.000000000000	0.000000000000
738	0.999999999998	0.000000000002
739	1.000000000000	0.000000000000
740	1.000000000000	0.000000000000
741	1.000000000000	0.000000000000
742	1.000000000000	0.000000000000
743	1.000000000000	0.000000000000
744	1.000000000000	0.000000000000
745	1.000000000000	0.000000000000
746	1.000000000000	0.000000000000
747	1.000000000000	0.000000000000
748	1.000000000000	0.000000000000
749	0.999999999996	0.000000000004
751	1.000000000000	0.000000000000
752	1.000000000000	0.000000000000
753	1.000000000000	0.000000000000
754	0.999999999999	0.000000000001
755	1.000000000000	0.000000000000
756	1.000000000000	0.000000000000
757	1.000000000000	0.000000000000
758	1.000000000000	0.000000000000
759	1.000000000000	0.000000000000
760	1.000000000000	0.000000000000
761	1.000000000000	0.000000000000
762	1.000000000000	0.000000000000
763	1.000000000000	0.000000000000
764	1.000000000000	0.000000000000
765	1.000000000000	0.000000000000
766	1.000000000000	0.000000000000
767	1.000000000000	0.000000000000
768	0.999999999999	0.000000000001
769	1.000000000000	0.000000000000
770	1.000000000000	0.000000000000
771	1.000000000000	0.000000000000
772	1.000000000000	0.000000000000
773	1.000000000000	0.000000000000
774	1.000000000000	0.000000000000
775	1.000000000000	0.000000000000
776	1.000000000000	0.000000000000
777	1.000000000000	0.000000000000
778	1.000000000000	0.000000000000
779	1.000000000000	0.000000000000
781	1.000000000000	0.000000000000
782	1.000000000000	0.000000000000
783	1.000000000000	0.000000000000
784	1.000000000000	0.000000000000
785	1.000000000000	0.000000000000
786	1.000000000000	0.000000000000
787	0.999999999068	0.000000000932
788	1.000000000000	0.000000000000
789	1.000000000000	0.000000000000
790	1.000000000000	0.000000000000
791	1.000000000000	0.000000000000
792	1.000000000000	0.000000000000
793	1.000000000000	0.000000000000
794	1.000000000000	0.000000000000
795	1.000000000000	0.000000000000
796	1.000000000000	0.000000000000
797	1.000000000000	0.000000000000
798	1.000000000000	0.000000000000
799	1.000000000000	0.000000000000
800	1.000000000000	0.000000000000
801	1.000000000000	0.000000000000
802	1.000000000000	0.000000000000
803	1.000000000000	0.000000000000
804	1.000000000000	0.000000000000
805	1.000000000000	0.000000000000
806	0.997431318543	0.002568681457
807	0.999999999975	0.000000000025
808	1.000000000000	0.000000000000
809	1.000000000000	0.000000000000
811	0.999997708576	0.000002291424
812	1.000000000000	0.000000000000
813	1.000000000000	0.000000000000
814	1.000000000000	0.000000000000
815	1.000000000000	0.000000000000
816	1.000000000000	0.000000000000
817	1.000000000000	0.000000000000
818	0.999999995880	0.000000004120
819	1.000000000000	0.000000000000
820	1.000000000000	0.000000000000
821	1.000000000000	0.000000000000
822	1.000000000000	0.000000000000
823	1.000000000000	0.000000000000
824	1.000000000000	0.000000000000
825	1.000000000000	0.000000000000
826	1.000000000000	0.000000000000
827	1.000000000000	0.000000000000
828	1.000000000000	0.000000000000
829	1.000000000000	0.000000000000
830	1.000000000000	0.000000000000
831	0.999999999999	0.000000000001
832	1.000000000000	0.000000000000
833	1.000000000000	0.000000000000
834	1.000000000000	0.000000000000
835	1.000000000000	0.000000000000
836	0.974559414012	0.025440585988
837	0.999999981098	0.000000018902
838	0.999999942774	0.000000057226
839	1.000000000000	0.000000000000
841	1.000000000000	0.000000000000
842	1.000000000000	0.000000000000
843	1.000000000000	0.000000000000
844	1.000000000000	0.000000000000
845	1.000000000000	0.000000000000
846	1.000000000000	0.000000000000
847	1.000000000000	0.000000000000
848	1.000000000000	0.000000000000
849	1.000000000000	0.000000000000
850	0.999999622188	0.000000377812
851	1.000000000000	0.000000000000
852	1.000000000000	0.000000000000
853	1.000000000000	0.000000000000
854	1.000000000000	0.000000000000
855	1.000000000000	0.000000000000
856	1.000000000000	0.000000000000
857	1.000000000000	0.000000000000
858	1.000000000000	0.000000000000
859	1.000000000000	0.000000000000
860	1.000000000000	0.000000000000
861	1.000000000000	0.000000000000
862	1.000000000000	0.000000000000
863	1.000000000000	0.000000000000
864	1.000000000000	0.000000000000
865	1.000000000000	0.000000000000
866	1.000000000000	0.000000000000
867	1.000000000000	0.000000000000
868	1.000000000000	0.000000000000
869	1.000000000000	0.000000000000
871	1.000000000000	0.000000000000
872	1.000000000000	0.000000000000
873	0.999942569641	0.000057430359
874	1.000000000000	0.000000000000
875	1.000000000000	0.000000000000
876	1.000000000000	0.000000000000
877	1.000000000000	0.000000000000
878	1.000000000000	0.000000000000
879	1.000000000000	0.000000000000
880	1.000000000000	0.000000000000
881	1.000000000000	0.000000000000
882	1.000000000000	0.000000000000
883	1.000000000000	0.000000000000
884	1.000000000000	0.000000000000
885	1.000000000000	0.000000000000
886	1.000000000000	0.000000000000
887	1.000000000000	0.000000000000
888	1.000000000000	0.000000000000
889	1.000000000000	0.000000000000
890	1.000000000000	0.000000000000
891	1.000000000000	0.000000000000
892	1.000000000000	0.000000000000
893	1.000000000000	0.000000000000
894	1.000000000000	0.000000000000
895	1.000000000000	0.000000000000
896	1.000000000000	0.000000000000
897	0.999999999866	0.000000000134
898	0.884323693411	0.115676306589
899	1.000000000000	0.000000000000
901	1.000000000000	0.000000000000
902	1.000000000000	0.000000000000
903	1.000000000000	0.000000000000
