Message ID	ham	spam
10020	0.000000000000	1.000000000000
10050	0.000000000000	1.000000000000
10080	0.000000000000	1.000000000000
10110	0.000000000000	1.000000000000
10140	0.000000000000	1.000000000000
10170	0.000000000000	1.000000000000
10200	0.000000000000	1.000000000000
10230	0.000000000000	1.000000000000
10260	0.000000000000	1.000000000000
10290	0.000000000000	1.000000000000
10320	0.000000000000	1.000000000000
10350	0.000000000000	1.000000000000
10380	0.000000000000	1.000000000000
10410	0.000000000000	1.000000000000
10440	0.000000000000	1.000000000000
10470	0.000000000000	1.000000000000
10500	0.000000000000	1.000000000000
10530	0.000000000000	1.000000000000
10560	0.000000000000	1.000000000000
10590	0.000000000000	1.000000000000
10620	0.000000000000	1.000000000000
10650	0.000000000000	1.000000000000
10680	0.000000000000	1.000000000000
10710	0.000000000000	1.000000000000
10740	0.000000000000	1.000000000000
10770	0.000000000000	1.000000000000
10800	1.000000000000	0.000000000000
10830	0.000000013714	0.999999986286
10860	0.000000000000	1.000000000000
10890	0.000315596804	0.999684403196
10920	0.000000000000	1.000000000000
10950	0.000000000000	1.000000000000
10980	0.000000000000	1.000000000000
11010	0.000000000000	1.000000000000
11040	1.000000000000	0.000000000000
11070	1.000000000000	0.000000000000
11100	1.000000000000	0.000000000000
11130	1.000000000000	0.000000000000
11160	1.000000000000	0.000000000000
11190	1.000000000000	0.000000000000
11220	0.999999963570	0.000000036430
11250	1.000000000000	0.000000000000
11280	1.000000000000	0.000000000000
11310	1.000000000000	0.000000000000
11340	1.000000000000	0.000000000000
11370	1.000000000000	0.000000000000
11400	0.972912325683	0.027087674317
11430	1.000000000000	0.000000000000
11460	1.000000000000	0.000000000000
11490	1.000000000000	0.000000000000
11520	1.000000000000	0.000000000000
11550	1.000000000000	0.000000000000
11580	1.000000000000	0.000000000000
11610	0.999985446408	0.000014553592
11640	0.999999993997	0.000000006003
11670	1.000000000000	0.000000000000
11700	1.000000000000	0.000000000000
11730	1.000000000000	0.000000000000
11760	1.000000000000	0.000000000000
11790	1.000000000000	0.000000000000
11820	1.000000000000	0.000000000000
11850	1.000000000000	0.000000000000
11880	1.000000000000	0.000000000000
11910	1.000000000000	0.000000000000
11940	1.000000000000	0.000000000000
11970	1.000000000000	0.000000000000
12000	0.999999692518	0.000000307482
12030	1.000000000000	0.000000000000
12060	1.000000000000	0.000000000000
12090	1.000000000000	0.000000000000
12120	1.000000000000	0.000000000000
12150	1.000000000000	0.000000000000
12180	1.000000000000	0.000000000000
12210	1.000000000000	0.000000000000
12240	1.000000000000	0.000000000000
12270	1.000000000000	0.000000000000
12300	1.000000000000	0.000000000000
12330	1.000000000000	0.000000000000
12360	1.000000000000	0.000000000000
12390	1.000000000000	0.000000000000
12420	1.000000000000	0.000000000000
12450	1.000000000000	0.000000000000
12480	0.992240160251	0.007759839749
12510	0.999999966897	0.000000033103
12540	1.000000000000	0.000000000000
12570	1.000000000000	0.000000000000
12600	1.000000000000	0.000000000000
12630	1.000000000000	0.000000000000
12660	0.999999998673	0.000000001327
12690	1.000000000000	0.000000000000
12720	1.000000000000	0.000000000000
12750	1.000000000000	0.000000000000
12780	1.000000000000	0.000000000000
12810	0.999999999998	0.000000000002
12840	1.000000000000	0.000000000000
12870	1.000000000000	0.000000000000
12900	1.000000000000	0.000000000000
12930	1.000000000000	0.000000000000
12960	1.000000000000	0.000000000000
12990	1.000000000000	0.000000000000
13020	1.000000000000	0.000000000000
13050	1.000000000000	0.000000000000
13080	1.000000000000	0.000000000000
13110	1.000000000000	0.000000000000
13140	1.000000000000	0.000000000000
13170	1.000000000000	0.000000000000
13200	1.000000000000	0.000000000000
13230	1.000000000000	0.000000000000
13260	1.000000000000	0.000000000000
13290	1.000000000000	0.000000000000
13320	1.000000000000	0.000000000000
13350	1.000000000000	0.000000000000
13380	0.999998542681	0.000001457319
13410	1.000000000000	0.000000000000
13440	1.000000000000	0.000000000000
13470	1.000000000000	0.000000000000
13500	1.000000000000	0.000000000000
13530	1.000000000000	0.000000000000
13560	1.000000000000	0.000000000000
13590	1.000000000000	0.000000000000
13620	1.000000000000	0.000000000000
13650	1.000000000000	0.000000000000
13680	1.000000000000	0.000000000000
13710	1.000000000000	0.000000000000
13740	1.000000000000	0.000000000000
13770	1.000000000000	0.000000000000
13800	1.000000000000	0.000000000000
13830	1.000000000000	0.000000000000
13860	1.000000000000	0.000000000000
13890	1.000000000000	0.000000000000
13920	1.000000000000	0.000000000000
13950	0.997552064466	0.002447935534
13980	1.000000000000	0.000000000000
14010	1.000000000000	0.000000000000
14040	1.000000000000	0.000000000000
14070	1.000000000000	0.000000000000
14100	1.000000000000	0.000000000000
14130	1.000000000000	0.000000000000
14160	1.000000000000	0.000000000000
14190	1.000000000000	0.000000000000
14220	1.000000000000	0.000000000000
14250	1.000000000000	0.000000000000
14280	0.999999999172	0.000000000828
14310	1.000000000000	0.000000000000
14340	0.999999999925	0.000000000075
14370	1.000000000000	0.000000000000
14400	1.000000000000	0.000000000000
14430	1.000000000000	0.000000000000
14460	0.000025418919	0.999974581081
14490	1.000000000000	0.000000000000
14520	1.000000000000	0.000000000000
14550	0.999999999999	0.000000000001
14580	1.000000000000	0.000000000000
14610	1.000000000000	0.000000000000
14640	1.000000000000	0.000000000000
14670	1.000000000000	0.000000000000
14700	1.000000000000	0.000000000000
14730	1.000000000000	0.000000000000
14760	1.000000000000	0.000000000000
14790	1.000000000000	0.000000000000
14820	1.000000000000	0.000000000000
14850	1.000000000000	0.000000000000
14880	1.000000000000	0.000000000000
14910	1.000000000000	0.000000000000
14940	1.000000000000	0.000000000000
14970	1.000000000000	0.000000000000
15000	1.000000000000	0.000000000000
15030	1.000000000000	0.000000000000
15060	0.000000000000	1.000000000000
15090	0.000000000000	1.000000000000
15120	0.000000000000	1.000000000000
15150	0.000000000000	1.000000000000
15180	0.000000000000	1.000000000000
15210	0.000000000000	1.000000000000
15240	0.000000000000	1.000000000000
15270	0.000000000000	1.000000000000
15300	0.000000000000	1.000000000000
15330	0.000000000000	1.000000000000
15360	0.000000000000	1.000000000000
15390	0.000000000000	1.000000000000
15420	0.000000000000	1.000000000000
15450	0.000000000000	1.000000000000
15480	0.003408691168	0.996591308832
15510	0.000000000000	1.000000000000
15540	0.000000000000	1.000000000000
15570	0.003125584513	0.996874415487
15600	0.000000000000	1.000000000000
15630	0.000000000000	1.000000000000
15660	0.000000000000	1.000000000000
15690	0.000000000000	1.000000000000
15720	0.000000000000	1.000000000000
15750	0.000000000000	1.000000000000
15780	0.000000000000	1.000000000000
15810	0.000000000000	1.000000000000
15840	0.000000000000	1.000000000000
15870	0.000000000000	1.000000000000
15900	0.000000000000	1.000000000000
15930	0.000000000000	1.000000000000
15960	0.000000000000	1.000000000000
15990	0.000000000000	1.000000000000
16020	0.000000000000	1.000000000000
16050	0.000000000000	1.000000000000
16080	0.000000000000	1.000000000000
16110	0.000000000000	1.000000000000
16140	0.000000000000	1.000000000000
16170	0.000000000000	1.000000000000
16200	0.000000000000	1.000000000000
16230	0.000000000000	1.000000000000
16260	0.000000000000	1.000000000000
16290	0.000000000000	1.000000000000
16320	0.000000000002	0.999999999998
16350	0.000000000001	0.999999999999
16380	0.000090868432	0.999909131568
16410	0.000000000000	1.000000000000
16440	0.000000000000	1.000000000000
16470	0.000000000000	1.000000000000
16500	0.000000000000	1.000000000000
16530	0.000000000000	1.000000000000
16560	1.000000000000	0.000000000000
16590	1.000000000000	0.000000000000
16620	1.000000000000	0.000000000000
16650	1.000000000000	0.000000000000
16680	1.000000000000	0.000000000000
16710	0.999999999829	0.000000000171
16740	1.000000000000	0.000000000000
16770	1.000000000000	0.000000000000
16800	1.000000000000	0.000000000000
16830	0.999999983224	0.000000016776
16860	1.000000000000	0.000000000000
16890	1.000000000000	0.000000000000
16920	1.000000000000	0.000000000000
16950	1.000000000000	0.000000000000
16980	1.000000000000	0.000000000000
17010	1.000000000000	0.000000000000
17040	1.000000000000	0.000000000000
17070	1.000000000000	0.000000000000
17100	0.999999999991	0.000000000009
17130	1.000000000000	0.000000000000
17160	1.000000000000	0.000000000000
17190	1.000000000000	0.000000000000
17220	1.000000000000	0.000000000000
17250	0.999999999377	0.000000000623
17280	1.000000000000	0.000000000000
17310	1.000000000000	0.000000000000
17340	1.000000000000	0.000000000000
17370	1.000000000000	0.000000000000
17400	1.000000000000	0.000000000000
17430	1.000000000000	0.000000000000
17460	1.000000000000	0.000000000000
17490	1.000000000000	0.000000000000
17520	1.000000000000	0.000000000000
17550	0.999999078435	0.000000921565
17580	1.000000000000	0.000000000000
17610	1.000000000000	0.000000000000
17640	1.000000000000	0.000000000000
17670	1.000000000000	0.000000000000
17700	1.000000000000	0.000000000000
17730	1.000000000000	0.000000000000
17760	1.000000000000	0.000000000000
17790	1.000000000000	0.000000000000
17820	1.000000000000	0.000000000000
17850	1.000000000000	0.000000000000
17880	1.000000000000	0.000000000000
17910	1.000000000000	0.000000000000
17940	1.000000000000	0.000000000000
17970	1.000000000000	0.000000000000
18000	1.000000000000	0.000000000000
18030	1.000000000000	0.000000000000
18060	0.000000000000	1.000000000000
18090	0.000000000000	1.000000000000
18120	0.000000000000	1.000000000000
18150	0.000000000000	1.000000000000
18180	0.000000000000	1.000000000000
18210	0.000000000000	1.000000000000
18240	0.000000000000	1.000000000000
18270	0.000000000000	1.000000000000
18300	0.000000000000	1.000000000000
18330	0.000000000000	1.000000000000
18360	0.000000000000	1.000000000000
18390	0.000000668627	0.999999331373
18420	0.490703240059	0.509296759941
18450	0.000000000000	1.000000000000
18480	0.000000000000	1.000000000000
18510	0.000000376770	0.999999623230
18540	0.000000000000	1.000000000000
18570	0.000000000000	1.000000000000
18600	0.000000000000	1.000000000000
18630	0.000000000000	1.000000000000
18660	0.000000000000	1.000000000000
18690	0.000000000000	1.000000000000
18720	0.000000000001	0.999999999999
18750	0.000000000147	0.999999999853
18780	0.000000000000	1.000000000000
18810	0.000000000000	1.000000000000
18840	0.000000000000	1.000000000000
18870	0.000017851577	0.999982148423
18900	0.000000000000	1.000000000000
18930	0.000000000000	1.000000000000
18960	0.000000000000	1.000000000000
18990	0.000000000000	1.000000000000
19020	0.000000000000	1.000000000000
19050	0.000000000039	0.999999999961
19080	0.000000000000	1.000000000000
19110	0.000000000000	1.000000000000
19140	0.000000000000	1.000000000000
19170	0.000000000001	0.999999999999
19200	0.000000000000	1.000000000000
19230	0.000000000000	1.000000000000
19260	0.000000000000	1.000000000000
19290	0.000000000000	1.000000000000
19320	0.000000000000	1.000000000000
19350	0.000000000000	1.000000000000
19380	0.000000000000	1.000000000000
19410	0.000000000000	1.000000000000
19440	0.000000000000	1.000000000000
19470	0.000000000000	1.000000000000
19500	0.000000000000	1.000000000000
19530	0.000000000000	1.000000000000
19560	0.000000000000	1.000000000000
19590	0.000000000000	1.000000000000
19620	0.000000000000	1.000000000000
19650	0.000004951738	0.999995048262
19680	0.000000000000	1.000000000000
19710	0.068459833567	0.931540166433
19740	0.000000000000	1.000000000000
19770	0.000000000000	1.000000000000
19800	0.000000000000	1.000000000000
19830	0.000004768251	0.999995231749
19860	0.000000000000	1.000000000000
19890	0.000000000000	1.000000000000
19920	0.000000000000	1.000000000000
19950	0.000000000909	0.999999999091
19980	0.000000000000	1.000000000000
20010	0.000000000000	1.000000000000
20040	0.000000000000	1.000000000000
20070	0.000000000000	1.000000000000
20100	0.000000000000	1.000000000000
20130	0.000000000000	1.000000000000
20160	0.000000000000	1.000000000000
20190	0.000000000001	0.999999999999
20220	0.000000000000	1.000000000000
20250	0.000549598727	0.999450401273
20280	0.000000000000	1.000000000000
20310	0.094452084555	0.905547915445
20340	0.000000000000	1.000000000000
20370	0.000000000000	1.000000000000
20400	0.000000000000	1.000000000000
20430	0.000000000000	1.000000000000
20460	0.000000000054	0.999999999946
20490	0.000000000004	0.999999999996
20520	0.000000000000	1.000000000000
20550	0.000000000289	0.999999999711
20580	0.000000000000	1.000000000000
20610	0.000000000000	1.000000000000
20640	0.000000000000	1.000000000000
20670	0.000000000000	1.000000000000
20700	0.000000000000	1.000000000000
20730	0.000000000000	1.000000000000
20760	0.490703240059	0.509296759941
20790	0.000000000000	1.000000000000
20820	0.000000000000	1.000000000000
20850	0.000000000000	1.000000000000
20880	0.000000000000	1.000000000000
20910	0.000000000000	1.000000000000
20940	0.000000000000	1.000000000000
20970	0.000000000000	1.000000000000
21000	0.000000000000	1.000000000000
21030	0.000000000000	1.000000000000
21060	0.000000000019	0.999999999981
21090	0.000000000000	1.000000000000
21120	0.000000000000	1.000000000000
21150	0.000000000000	1.000000000000
21180	0.000000000000	1.000000000000
21210	0.000000000000	1.000000000000
21240	0.000000000004	0.999999999996
21270	0.000000000000	1.000000000000
21300	0.000000000000	1.000000000000
21330	0.000000000000	1.000000000000
21360	0.000000000000	1.000000000000
21390	0.000000000000	1.000000000000
21420	0.000000000000	1.000000000000
21450	0.000000000000	1.000000000000
21480	0.000000000000	1.000000000000
21510	0.000000000000	1.000000000000
21540	0.000000000000	1.000000000000
21570	0.000000000000	1.000000000000
21600	0.000000000000	1.000000000000
21630	0.000000000000	1.000000000000
21660	0.000000000000	1.000000000000
21690	0.000000000000	1.000000000000
21720	0.000000000000	1.000000000000
21750	0.000000000000	1.000000000000
21780	0.000000000000	1.000000000000
21810	0.918566418620	0.081433581380
21840	0.000000000000	1.000000000000
21870	0.000000000000	1.000000000000
21900	0.000000018804	0.999999981196
21930	0.000000001172	0.999999998828
21960	0.000000000000	1.000000000000
21990	0.000000000000	1.000000000000
22020	0.000000000000	1.000000000000
22050	0.000000000000	1.000000000000
22080	0.000000129413	0.999999870587
22110	0.000000000000	1.000000000000
22140	0.000000000000	1.000000000000
22170	0.000000000000	1.000000000000
22200	0.000000000000	1.000000000000
22230	0.000000000000	1.000000000000
22260	0.000000000000	1.000000000000
22290	0.000000000000	1.000000000000
22320	0.000000000000	1.000000000000
22350	0.000000000000	1.000000000000
22380	0.000000000000	1.000000000000
22410	0.000000000000	1.000000000000
22440	0.000000000000	1.000000000000
22470	0.000000000000	1.000000000000
22500	0.000000000000	1.000000000000
22530	0.000000000000	1.000000000000
22560	0.999999992230	0.000000007770
22590	1.000000000000	0.000000000000
22620	1.000000000000	0.000000000000
22650	1.000000000000	0.000000000000
22680	1.000000000000	0.000000000000
22710	1.000000000000	0.000000000000
22740	1.000000000000	0.000000000000
22770	1.000000000000	0.000000000000
22800	1.000000000000	0.000000000000
22830	1.000000000000	0.000000000000
22860	1.000000000000	0.000000000000
22890	0.011345807934	0.988654192066
22920	1.000000000000	0.000000000000
22950	0.999999203019	0.000000796981
22980	0.999480734228	0.000519265772
23010	1.000000000000	0.000000000000
23040	1.000000000000	0.000000000000
23070	1.000000000000	0.000000000000
23100	1.000000000000	0.000000000000
23130	1.000000000000	0.000000000000
23160	1.000000000000	0.000000000000
23190	1.000000000000	0.000000000000
23220	1.000000000000	0.000000000000
23250	1.000000000000	0.000000000000
23280	0.998071416691	0.001928583309
23310	1.000000000000	0.000000000000
23340	1.000000000000	0.000000000000
23370	1.000000000000	0.000000000000
23400	1.000000000000	0.000000000000
23430	1.000000000000	0.000000000000
23460	1.000000000000	0.000000000000
23490	1.000000000000	0.000000000000
23520	1.000000000000	0.000000000000
23550	1.000000000000	0.000000000000
23580	1.000000000000	0.000000000000
23610	1.000000000000	0.000000000000
23640	1.000000000000	0.000000000000
23670	0.999999999164	0.000000000836
23700	1.000000000000	0.000000000000
23730	1.000000000000	0.000000000000
23760	0.999999901670	0.000000098330
23790	1.000000000000	0.000000000000
23820	1.000000000000	0.000000000000
23850	0.999999999987	0.000000000013
23880	1.000000000000	0.000000000000
23910	1.000000000000	0.000000000000
23940	0.999999996945	0.000000003055
23970	1.000000000000	0.000000000000
24000	1.000000000000	0.000000000000
24030	1.000000000000	0.000000000000
24060	0.000000000000	1.000000000000
24090	0.000000000000	1.000000000000
24120	0.000000000021	0.999999999979
24150	0.000000000000	1.000000000000
24180	0.000000000029	0.999999999971
24210	0.000000720010	0.999999279990
24240	0.000000000319	0.999999999681
24270	0.000000000000	1.000000000000
24300	0.000000000000	1.000000000000
24330	0.000000000000	1.000000000000
24360	0.000000000000	1.000000000000
24390	0.000000000000	1.000000000000
24420	0.000000000000	1.000000000000
24450	0.000000000000	1.000000000000
24480	0.000000000000	1.000000000000
24510	0.000000000000	1.000000000000
24540	0.000000000000	1.000000000000
24570	0.000000000000	1.000000000000
24600	0.000000000000	1.000000000000
24630	0.000000003352	0.999999996648
24660	0.000000000000	1.000000000000
24690	0.000000000000	1.000000000000
